Date,Ticker,Adj Close,Close,High,Low,Open,Volume,SMA,EMA,RSI,MACD,MACD-SIGNAL
4/13/2023,MA,369.6499939,369.6499939,369.75,363.3900146,363.8200073,2611700,363.172406,362.5483733,75.11541459,2.953330554,3.457340372
4/14/2023,MA,372.4299927,372.4299927,373.3900146,369.1099854,370,2254600,364.5456757,364.3450314,74.97636787,2.980508735,3.526012417
4/17/2023,MA,372.7600098,372.7600098,374.1000061,368.3900146,373.3599854,2432700,365.5375977,365.8750275,75.76383091,2.969430835,3.527160513
4/18/2023,MA,372.3200073,372.3200073,373.9500122,369.9599915,373.9500122,2087800,366.1800018,367.046842,70.82638943,3.025829718,3.631905565
4/19/2023,MA,372.7999878,372.7999878,374.1499939,371.1600037,372.9899902,1795300,367.127002,368.0928685,71.82174356,3.128070392,3.801763019
4/20/2023,MA,375,375,375.1900024,369.6900024,371.4500122,2124800,368.2480011,369.3487106,70.01442348,3.094348444,3.747852149
4/21/2023,MA,375.2399902,375.2399902,377.4299927,373.2600098,375.7200012,3537800,369.625,370.4198523,66.9432236,2.902637222,3.447136483
1/4/2021,CVX,77.01170349,84.70999908,85.94999695,83.88999939,85.15000153,9234900,,,,,
1/5/2021,CVX,79.09361267,87,89.22000122,85.31999969,85.48999786,13414800,,,,,
1/6/2021,CVX,81.6391449,89.80000305,90.77999878,87.81999969,89,13916800,,,,,
1/7/2021,CVX,82.02098083,90.22000122,90.81999969,89.30999756,90.38999939,9286600,,,,,
1/8/2021,CVX,82.80282593,91.08000183,92.43000031,90.44999695,92.08000183,11152100,,,,,
1/11/2021,CVX,83.27555084,91.59999847,92.09999847,88.56999969,89.12000275,10635000,,,,,
1/12/2021,CVX,84.8574295,93.33999634,93.91999817,91.70999908,92.66000366,10923900,,,,,
1/13/2021,CVX,84.77561951,93.25,93.51999664,91.94000244,93.19999695,9723300,,,,,
1/14/2021,CVX,86.81204987,95.48999786,96.31999969,93.79000092,93.94000244,13950200,,83.79242983,,,
1/15/2021,CVX,83.72102356,92.08999634,94.30999756,91.70999908,94.22000122,10244600,82.60099411,83.7774305,,,
1/19/2021,CVX,85.92111206,94.51000214,95.02999878,93.29000092,93.5,9574800,83.49193497,84.21535784,,,
1/20/2021,CVX,86.71204376,95.37999725,95.55999756,94.30000305,95,8735400,84.25377808,84.71419112,,,
1/21/2021,CVX,83.64830017,92.01000214,94.66000366,91.22000122,93.86000061,10393100,84.4546936,84.5049895,,,
1/22/2021,CVX,83.39374542,91.73000336,92.02999878,89.83000183,90.40000153,7810600,84.59197006,84.28999338,66.2407429,,
1/25/2021,CVX,82.63917542,90.90000153,91.02999878,89.33000183,90.62000275,7689400,84.57560501,83.97428374,59.67569812,,
1/26/2021,CVX,81.23912811,89.36000061,92.91000366,89.26999664,92.19999695,7827800,84.37196274,83.45608527,48.79559059,,
1/27/2021,CVX,80.18454742,88.19999695,90.34999847,86.75,87.52999878,10178500,83.90467453,82.84096434,44.83890167,,
1/28/2021,CVX,80.93003082,89.01999664,90.15000153,88.25,88.66999817,8155500,83.52011566,82.48388215,44.72531204,,
1/29/2021,CVX,77.45717621,85.19999695,87.33999634,84.91999817,86.83000183,14699800,82.5846283,81.54929287,35.98999257,,
2/1/2021,CVX,78.55721283,86.41000366,87.30000305,84.56999969,85.98999786,8073600,82.06824722,80.99526617,34.46132131,,
2/2/2021,CVX,79.14813995,87.05999756,88.37000275,86.52999878,88.01000214,9233100,81.39095001,80.65438482,36.42154972,,
2/3/2021,CVX,80.87548828,88.95999908,89.38999939,86.88999939,87.05000305,9256500,80.80729446,80.69507773,35.45714206,,
2/4/2021,CVX,80.91184998,89,89.65000153,87.94999695,89.51000214,7917600,80.53364944,80.73488488,41.86222621,,
2/5/2021,CVX,81.14822388,89.26000214,90.47000122,88.63999939,89.94000244,8017300,80.30909729,80.810651,34.42848614,,
2/8/2021,CVX,83.16647339,91.48000336,92.04000092,90.01000214,90.29000092,9886600,80.36182709,81.24183936,39.28084964,0.879511931,1.105899618
2/9/2021,CVX,82.69372559,90.95999908,91.26999664,89.80999756,91.09999847,7605500,80.50728683,81.50725756,46.55364718,0.817399061,1.006795387
2/10/2021,CVX,84.11195374,92.51999664,92.58999634,90.59999847,91.37999725,8778800,80.90002747,81.98294862,52.27014441,0.716029855,0.847072682
2/11/2021,CVX,83.65737915,92.01999664,92.44000244,90.08000183,92.37000275,8572400,81.1727623,82.2884994,53.32553549,0.610273172,0.686194355
2/12/2021,CVX,84.13922882,92.55000305,92.73000336,91.34999847,91.52999878,7858300,81.84096756,82.62599777,60.2230244,0.537754561,0.584736767
2/16/2021,CVX,85.8633194,93.12999725,93.86000061,92.61000061,93.05000305,14006000,82.57157822,83.21603513,69.19612433,0.31845285,0.246663254
2/17/2021,CVX,88.43561554,95.91999817,96.72000122,94.19999695,95.41999817,14342300,83.50032578,84.16693983,72.61989669,-0.026346373,-0.282020949
2/18/2021,CVX,87.58740234,95,95.77999878,94.30000305,95.75,9030600,84.17151718,84.78985514,86.42027941,-0.377637909,-0.800957559
2/19/2021,CVX,88.32498169,95.80000305,96.37999725,94.65000153,95.12999725,8913900,84.91283035,85.4334618,86.0542948,-0.636145084,-1.15285813
2/22/2021,CVX,90.71289063,98.38999939,99.63999939,96.45999908,96.98999786,13178700,85.86929703,86.39440409,87.69803554,-1.115656873,-1.854669156
2/23/2021,CVX,91.85613251,99.62999725,100.1600037,96.80000305,99.97000122,14874000,86.73826294,87.38833094,87.20793895,-1.488153325,-2.361420798
2/24/2021,CVX,95.24900818,103.3099976,104.0400009,99.80999756,100.3300018,16116000,87.9937912,88.81858732,89.59089961,-1.800289874,-2.760811609
2/25/2021,CVX,94.36389923,102.3499985,104.9599991,101.5899963,104.9000015,13219200,89.01898575,89.82742739,85.26463934,-2.349185126,-3.537021289
2/26/2021,CVX,92.19727325,100,101.0599976,97.61000061,100.3000031,14454100,89.87297516,90.25851877,73.91877969,-2.731459005,-4.02452688
3/1/2021,CVX,94.08731079,102.0500031,103.8000031,101.4000015,102.4599991,10439900,90.86778336,90.95494075,78.0328975,-2.508072502,-3.536161896
3/2/2021,CVX,94.44688416,102.4400024,103.3099976,101.7099991,101.8899994,10643500,91.72613983,91.59004697,76.82002552,-2.505974333,-3.444393713
3/3/2021,CVX,95.50714874,103.5899963,105.75,103.4000015,103.4100037,14958200,92.43329315,92.30243764,79.77747372,-2.707304079,-3.695303061
3/4/2021,CVX,96.34614563,104.5,107.5800018,103.1299973,104.5199966,22994200,93.30916748,93.03781805,80.13614115,-2.980466071,-4.059465868
3/5/2021,CVX,100.4950333,109,109.1299973,106.1500015,106.9599991,23638200,94.52617264,94.39391793,82.27099883,-3.061925956,-4.110681646
3/8/2021,CVX,101.1865082,109.75,110.4300003,108.0599976,109.8600006,18033600,95.57353439,95.62911511,80.65862892,-3.477005079,-4.703371324
3/9/2021,CVX,100.9560089,109.5,110.6900024,107.8799973,109.0699997,19010700,96.48352203,96.59775724,83.14199493,-3.400185955,-4.4937387
3/10/2021,CVX,102.6800919,111.3700027,112.0100021,109.6999969,110.1999969,17389900,97.2266304,97.70374461,83.93205744,-3.386253948,-4.406820318
3/11/2021,CVX,102.5141525,111.1900024,112.5500031,110.8899994,111.6500015,10989500,98.04165573,98.57843435,81.20752596,-3.184410757,-4.03399435
3/12/2021,CVX,102.8552704,111.5599976,112.6999969,110.7200012,111.6399994,10930300,99.10745544,99.3560919,80.37127135,-3.061524498,-3.811598173
3/15/2021,CVX,101.6474915,110.25,111.9100037,108.8899994,111.5299988,10488000,99.86347351,99.77273236,70.10204296,-2.701934897,-3.226699045
3/16/2021,CVX,99.24113464,107.6399994,108.8799973,107.0800018,108.5299988,11698400,100.3428986,99.67607398,63.9596159,-2.267331377,-2.551424595
3/17/2021,CVX,99.60071564,108.0299988,108.5599976,106.5999985,107.2099991,9168600,100.7522552,99.66237197,73.6375304,-1.963694846,-2.113041471
3/18/2021,CVX,95.99578857,104.1200027,107.5299988,103.7099991,107.0100021,13246600,100.7172195,98.99570085,55.43872114,-2.031194316,-2.27753688
3/19/2021,CVX,95.31352997,103.3799973,104.8899994,102.7399979,103.9400024,18491000,100.1990692,98.32619914,52.43473664,-2.102755037,-2.431797328
3/22/2021,CVX,94.53907776,102.5400009,104.5,102.3099976,103.0599976,12508500,99.53432617,97.63761807,47.23202526,-1.870688793,-2.090593868
3/23/2021,CVX,94.0135498,101.9700012,104.3000031,100.6900024,101.4499969,14781700,98.84008026,96.97868596,43.22482354,-1.733640197,-1.911652002
3/24/2021,CVX,96.53053284,104.6999969,105.7600021,102.9100037,102.9899979,11026800,98.22512436,96.8972025,37.19319846,-1.79719819,-2.053076581
3/25/2021,CVX,96.87167358,105.0699997,105.2600021,102.0699997,102.8499985,11138200,97.66087646,96.89256083,35.72734756,-1.787510396,-2.065430347
3/26/2021,CVX,99.09362793,107.4800034,107.5400009,105.3600006,106.5400009,9820200,97.28471222,97.29275838,44.55249384,-1.711167939,-1.967188474
3/29/2021,CVX,98.57732391,106.9199982,107.5299988,105.6999969,106.4000015,7542300,96.97769547,97.52631743,37.10686039,-1.617785782,-1.842898041
3/30/2021,CVX,97.66456604,105.9300003,106.8300018,105.5899963,106.0599976,6284600,96.8200386,97.55145369,35.43151694,-1.642537393,-1.907742075
3/31/2021,CVX,96.61351776,104.7900009,106.2200012,104.5999985,105.5500031,8954400,96.52131882,97.38091906,32.05400501,-1.467337632,-1.648923656
4/1/2021,CVX,97.49861908,105.75,105.8600006,104.2099991,105.2600021,8515800,96.67160187,97.40231915,37.83442612,-1.246872616,-1.327507511
4/5/2021,CVX,96.3553772,104.5100021,105.8300018,104.1699982,105.7300034,8692700,96.77578659,97.21196545,40.88507275,-0.833013008,-0.710587304
4/6/2021,CVX,95.49794006,103.5800018,105.0800018,103.4499969,104.25,8125100,96.87167282,96.90032365,37.46290336,-0.475020206,-0.204766946
4/7/2021,CVX,96.06034088,104.1900024,104.5699997,103.2600021,103.4700012,7699300,97.07635193,96.74759918,50.36031983,-0.056768355,0.382305443
4/8/2021,CVX,94.98162079,103.0199966,103.6200027,102.0699997,103.5199966,8283000,96.92146072,96.42651163,48.88322992,0.464325217,1.116349742
4/9/2021,CVX,94.88943481,102.9199982,103.6800003,102.0999985,103.1200027,7163700,96.72323685,96.14704271,51.48174086,1.074243487,1.970750372
4/12/2021,CVX,93.83837891,101.7799988,103.8600006,101.5100021,103.6699982,7845900,96.19771194,95.72728516,49.45670922,1.401775072,2.355932974
4/13/2021,CVX,94.26248169,102.2399979,102.5999985,101.2900009,101.5599976,6829900,95.76622772,95.460957,40.06851189,1.892677151,3.001977137
4/14/2021,CVX,96.13408661,104.2699966,105.3300018,102.5999985,102.6500015,10194800,95.61317978,95.5833443,47.23553815,2.067310355,3.138049863
4/15/2021,CVX,95.35041046,103.4199982,104.2699966,102.9300003,104.0100021,7860500,95.48686905,95.54099266,33.74412219,2.37447638,3.498809068
4/16/2021,CVX,94.92632294,102.9599991,104.3600006,102.4300003,103.8000031,7459700,95.22963943,95.42923447,34.02029583,2.561345536,3.671857831
4/19/2021,CVX,95.20290375,103.2600021,103.8300018,102.2099991,103.2699966,7068700,95.11439209,95.38808341,38.56360372,2.731958596,3.829956086
4/20/2021,CVX,93.42349243,101.3300018,102.9899979,100.5100021,102.8300018,9783800,94.90694733,95.03088493,36.09095617,2.698536629,3.675382782
4/21/2021,CVX,94.71426392,102.7300034,102.9899979,100.1399994,100.3300018,8264400,94.77233963,94.97331745,38.29455859,2.672238729,3.554804429
4/22/2021,CVX,93.07313538,100.9499969,102.8700027,100.8700027,102.8700027,9899400,94.58149109,94.62782972,36.73979257,2.498533712,3.218979522
4/23/2021,CVX,93.62632751,101.5500031,102.1699982,100.7200012,101.0999985,6756000,94.45518036,94.44573837,42.21663499,2.521094501,3.218169136
4/26/2021,CVX,93.59867096,101.5199966,102.6699982,101.2600021,101.2699966,5639700,94.43120956,94.29172609,39.35734925,2.54148488,3.219532062
4/27/2021,CVX,94.6865921,102.6999969,103.0999985,101.5100021,101.8099976,6898900,94.47362061,94.36351992,48.75352343,2.502530254,3.131784625
4/28/2021,CVX,97.00996399,105.2200012,105.8600006,103.3700027,103.5400009,8718400,94.56120834,94.84469162,57.72263796,2.379764096,2.919689339
4/29/2021,CVX,98.55888367,106.9000015,107.6500015,105.75,106.4199982,9740300,94.88205566,95.51999933,66.55968093,2.248587109,2.706870324
4/30/2021,CVX,95.02772522,103.0699997,105.3899994,102.9700012,104.9800034,13730000,94.89219589,95.43049494,52.18664229,1.961226953,2.258020946
5/3/2021,CVX,97.29577637,105.5299988,105.7200012,103.2200012,103.9800034,7938100,95.10148315,95.76963703,53.25963582,1.798732096,2.026331268
5/4/2021,CVX,97.83052063,106.1100006,106.5100021,104.8499985,105.9599991,8704300,95.54218597,96.14434316,57.03367653,1.281773756,1.24164361
5/5/2021,CVX,100.4581451,108.9599991,109.5400009,106.8199997,107.0899963,12872400,96.1165741,96.92867082,63.9696065,0.881827343,0.673101933
5/6/2021,CVX,100.5134735,109.0199966,109.1299973,107.4199982,108.9499969,9654900,96.86060791,97.58045315,63.55867306,0.687541761,0.445904013
5/7/2021,CVX,101.4354401,110.0199966,110.6699982,107.6999969,108.0899963,10273000,97.64151917,98.28135988,71.41629389,0.581907312,0.35694629
5/10/2021,CVX,101.020546,109.5699997,113.1100006,109.5199966,111.4400024,13586500,98.38370667,98.77939372,67.70716957,0.227499894,-0.132742922
5/11/2021,CVX,98.37447357,106.6999969,109.5800018,106.2099991,109.0599976,12754800,98.75249481,98.70577188,64.0628943,-0.12690579,-0.610580952
5/12/2021,CVX,98.99221039,107.3700027,110.1500015,106.7200012,107,11661900,98.95071945,98.75785161,64.18669967,-0.650825181,-1.346615528
5/13/2021,CVX,98.35604858,106.6800003,107.8700027,105.4400024,106.0699997,9706300,98.93043594,98.68479651,62.1675701,-0.880321635,-1.597787511
5/14/2021,CVX,100.9283524,109.4700012,109.8199997,107.8000031,107.8000031,9124100,99.52049866,99.09271576,64.86379163,-0.854430503,-1.451200977
5/17/2021,CVX,102.1637878,110.8099976,110.8799973,108.9700012,109.0899963,12692900,100.0072998,99.65109251,62.92735846,-0.917508813,-1.468120429
5/18/2021,CVX,99.0933609,106.1800003,109.0599976,105.9700012,108.9400024,12759900,100.1335838,99.54968676,51.18634065,-1.068516348,-1.635809379
5/19/2021,CVX,96.31225586,103.1999969,104.2900009,101.9700012,103.8199997,14762700,99.7189949,98.96106296,53.05806294,-1.187272002,-1.755710274
5/20/2021,CVX,96.64823914,103.5599976,104.0699997,101.9700012,103.0699997,9706300,99.33247147,98.54054953,48.17668156,-1.06003405,-1.492069958
5/21/2021,CVX,97.17085266,104.1200027,105.1999969,103.6800003,104.0999985,10352800,98.90601273,98.29151374,48.14282402,-1.096625535,-1.508916548
5/24/2021,CVX,98.55208588,105.5999985,105.8399963,104,104.9499969,6785600,98.65916672,98.33889049,44.41132135,-0.981002912,-1.29095316
5/25/2021,CVX,96.93756104,103.8700027,105.6200027,103.6100006,105.4300003,7884000,98.51547546,98.08410332,40.50364001,-0.895020049,-1.135293149
5/26/2021,CVX,97.17085266,104.1200027,104.9100037,103.6600037,104.5199966,9232400,98.33333969,97.91805774,38.25132358,-0.821399756,-1.009397305
5/27/2021,CVX,96.13494873,103.0100021,104.9100037,102.5699997,104.1200027,11703400,98.11122971,97.5938561,36.98864832,-0.878273435,-1.09682126
5/28/2021,CVX,96.86289215,103.7900009,104.1200027,102.9499969,103.6200027,7278200,97.70468369,97.46095357,45.43766763,-0.965705044,-1.228815641
6/1/2021,CVX,99.53200531,106.6500015,107.4300003,105.3000031,105.3000031,10260600,97.44150543,97.83750843,51.34538648,-1.049247916,-1.349504289
6/2/2021,CVX,100.8665695,108.0800018,108.5599976,106.2099991,107.2099991,9141800,97.61882629,98.38824681,56.26263876,-1.041175393,-1.321705269
6/3/2021,CVX,100.4092636,107.5899963,108.0899963,106.5599976,107.5599976,8809300,98.02852707,98.75570441,48.4338102,-1.142964663,-1.470946287
6/4/2021,CVX,101.2118683,108.4499969,108.6699982,107.2099991,108.2399979,6699300,98.48488998,99.20227966,47.12832152,-1.024187807,-1.266845199
6/7/2021,CVX,100.5585861,107.75,108.6999969,107.5699997,108.3700027,6748600,98.82366333,99.44888084,54.88854611,-0.918668015,-1.095644378
6/8/2021,CVX,101.4731827,108.7300034,108.9800034,106.3000031,107.6500015,10559500,99.11577301,99.81693572,69.94436342,-0.75921869,-0.847916055
6/9/2021,CVX,100.5865936,107.7799988,109.5299988,107.6500015,109.0599976,10146900,99.48067627,99.95687352,64.62317172,-0.594855732,-0.603250047
6/10/2021,CVX,101.1745529,108.4100037,110.25,107.25,109.0599976,13526200,99.8810463,100.1782698,64.79531716,-0.539821388,-0.540193487
6/11/2021,CVX,100.7079086,107.9100037,108.9700012,107.8600006,108.8399963,7731700,100.3383423,100.2745677,58.57346711,-0.392663454,-0.330948245
6/14/2021,CVX,100.7639084,107.9700012,108.9599991,106.8300018,108.1800003,9051900,100.7284439,100.3635388,67.32574541,-0.025799846,0.219030413
6/15/2021,CVX,102.9383926,110.3000031,110.4800034,108.3899994,108.4100037,10540200,101.0690826,100.831694,72.24371611,0.195608468,0.518487022
6/16/2021,CVX,102.3504486,109.6699982,110.5100021,108.9000015,110.0299988,9283300,101.2174706,101.1078312,74.84329903,0.407110665,0.796185947
6/17/2021,CVX,99.92397308,107.0699997,109.9800034,96.30999756,109.2399979,14337800,101.1689415,100.8925843,60.78306194,0.697651322,1.194484864
6/18/2021,CVX,96.15361023,103.0299988,106.2699966,102.9100037,105.25,22284500,100.6631157,100.0309526,38.9552217,0.812331181,1.306063676
6/21/2021,CVX,98.97206116,106.0500031,106.4400024,103.9300003,104.0999985,13591500,100.5044632,99.83842691,44.36878554,1.038187786,1.598685315
6/22/2021,CVX,99.29869843,106.4000015,106.9599991,104.3099976,105.3300018,10230100,100.2870148,99.74029446,46.62521649,1.335941221,2.001132599
6/23/2021,CVX,99.17736816,106.2699966,108.1299973,106.2300034,107.3600006,7792800,100.1460922,99.63794423,43.64194736,1.531895018,2.234698735
6/24/2021,CVX,99.98930359,107.1399994,107.7799988,106.3600006,107.1399994,8724600,100.0275673,99.70182775,48.1986822,1.645064554,2.338455112
6/25/2021,CVX,100.1386261,107.3000031,108.0599976,106.7799988,107.5899963,8102300,99.97063904,99.78124563,45.61008003,1.691297398,2.343276139
6/28/2021,CVX,97.04953766,103.9899979,107,103.6600037,106.9499969,11348400,99.59920197,99.28457145,39.87517864,1.840093518,2.520268243
6/29/2021,CVX,96.83488464,103.7600021,104.9700012,103.6100006,104.5899963,7225500,98.98885117,98.83917385,37.37214812,2.058077498,2.807218576
6/30/2021,CVX,97.74946594,104.7399979,104.8799973,103.7200012,103.8399963,7927500,98.5287529,98.64104514,41.56273698,2.255148209,3.056703663
7/1/2021,CVX,99.12138367,106.2099991,107.0999985,105.7399979,106.9499969,10873200,98.44849396,98.72837942,45.62990247,2.408323938,3.234858446
7/2/2021,CVX,98.99071503,106.0699997,106.4000015,105.0400009,105.6999969,7107700,98.73220444,98.7760768,38.32475923,2.713269307,3.65416578
7/6/2021,CVX,97.04953766,103.9899979,105.9700012,103.3899994,105.9700012,10162800,98.53995209,98.46216059,35.47777691,3.083910097,4.167376514
7/7/2021,CVX,96.06028748,102.9300003,104.9000015,102.1200027,103.9599991,8245000,98.21611099,98.02545639,38.5166003,3.540482398,4.803609153
7/8/2021,CVX,95.75231171,102.5999985,103.0899963,101.2200012,101.5,8695500,97.87360535,97.61215736,48.53082957,3.752841362,5.037962401
7/9/2021,CVX,97.12420654,104.0699997,104.2300034,102.3600006,103.4599991,8567900,97.58709564,97.52343903,42.25868738,4.024092467,5.369984093
7/12/2021,CVX,97.3201828,104.2799988,105.0199966,103.2399979,103.5599976,9898600,97.30525131,97.48648335,41.6160396,4.14259327,5.460345432
7/13/2021,CVX,96.99354553,103.9300003,104.5800018,103.2200012,104,6738000,97.2996521,97.39685829,40.90076056,4.278233343,5.588468341
7/14/2021,CVX,95.16435242,101.9700012,105.3199997,101.7200012,104.4800034,9216600,97.13259888,96.99094813,31.50429439,4.612877585,6.038053168
7/15/2021,CVX,94.53907013,101.3000031,102.25,100.8499985,101.0500031,9665700,96.8115593,96.54515213,29.35171288,4.769596705,6.198120587
7/16/2021,CVX,92.03794861,98.62000275,101.6900024,98.33000183,101.6299973,12199100,96.10321579,95.72566058,30.69470073,4.673010701,5.964369717
7/19/2021,CVX,89.5554657,95.95999908,96.94999695,94.51999664,95.81999969,17385500,95.15969086,94.60380697,26.09028037,4.233003529,5.211791317
7/20/2021,CVX,90.08742523,96.52999878,98.04000092,95.05000305,95.88999939,12114600,94.46347961,93.78264665,24.17114661,4.132160925,5.038268738
7/21/2021,CVX,93.1578598,99.81999969,100.4700012,97.69999695,97.98000336,11478100,94.17323685,93.66904904,32.00832317,3.946846213,4.741613183
7/22/2021,CVX,92.22459412,98.81999969,99.41000366,97.88999939,99.40000153,7694300,93.82046509,93.40642087,30.5179069,3.867216988,4.626116327
7/23/2021,CVX,92.26192474,98.86000061,99.12000275,97.94000244,98.80000305,7570800,93.33423691,93.19833067,34.48550983,3.899719058,4.691388224
7/26/2021,CVX,94.2124176,100.9499969,101.2600021,99.44000244,99.45999908,10227500,93.02346039,93.38271011,44.36030274,3.914696154,4.723834025
7/27/2021,CVX,93.89512634,100.6100006,100.7200012,98.94000244,100.0500031,8332100,92.71361847,93.4758767,44.33495594,3.706534686,4.401185195
7/28/2021,CVX,94.42707825,101.1800003,101.8099976,100.2799988,100.9000015,8546100,92.63989105,93.64882243,41.31133885,3.359873143,3.873878568
7/29/2021,CVX,95.72431946,102.5699997,102.8799973,101.9400024,102.3799973,8681300,92.75841599,94.02618553,45.21311946,3.102095352,3.508153532
7/30/2021,CVX,95.01503754,101.8099976,104.0500031,100.7699966,103.0599976,12295300,93.05612488,94.2059768,44.19227671,2.882150716,3.212692489
8/2/2021,CVX,94.8470459,101.6299973,103.9800034,101.5599976,102.0800018,8911800,93.5852829,94.32253482,48.99481896,2.65014,2.90386089
8/3/2021,CVX,95.75231171,102.5999985,102.9100037,100.6699982,101.5899963,8437300,94.15177155,94.58249425,53.86493949,2.583444451,2.86141269
8/4/2021,CVX,93.6058197,100.3000031,101.9000015,100.0999985,100.4400024,10389800,94.19656754,94.40491706,55.12070783,2.469376113,2.736474792
8/5/2021,CVX,94.47374725,101.2300034,102.4300003,100.6699982,100.9400024,7986100,94.42148285,94.41743164,67.97568564,2.360551297,2.61709924
8/6/2021,CVX,95.14568329,101.9499969,102.5800018,101.5999985,102.0199966,6475600,94.7098587,94.54984103,68.30200748,2.193035965,2.402522238
8/9/2021,CVX,93.5591507,100.25,101.3799973,99.93000031,100.9100037,9243100,94.64453201,94.36971552,51.59671451,2.032845145,2.201740441
8/10/2021,CVX,95.26702118,102.0800018,102.3199997,100.5800018,100.7399979,9762600,94.7817215,94.532862,61.5617063,1.845426755,1.959230562
8/11/2021,CVX,95.98562622,102.8499985,102.9700012,101.5999985,102.0400009,7079800,94.93757629,94.79700095,63.47192985,1.698118477,1.783023444
8/12/2021,CVX,95.78964233,102.6399994,103.25,101.7799988,102.8600006,7377600,94.94410858,94.9774812,56.55502781,1.80295127,2.00430641
8/13/2021,CVX,95.15501404,101.9599991,102.5400009,101.6399994,102.2300034,6572600,94.95810623,95.0097599,55.09255785,1.881144031,2.164738841
8/16/2021,CVX,94.18444061,100.9199982,101.1999969,99.91000366,100.8300018,9476600,94.8918457,94.85970185,49.08484817,2.080700526,2.503656123
8/17/2021,CVX,94.00711823,100.7300034,101.6800003,99.62999725,100.1999969,10937500,94.71732635,94.70468664,42.72156431,2.139799424,2.601530868
8/18/2021,CVX,91.46279907,96.69999695,99.41999817,96.55000305,98.69000244,12893600,94.50302429,94.11525254,36.88223147,1.858856763,2.157402347
8/19/2021,CVX,89.18333435,94.29000092,95.30999756,92.86000061,94.80999756,17423400,93.973983,93.21854014,31.86992324,1.644447389,1.838898193
8/20/2021,CVX,89.19277954,94.30000305,94.87999725,93.20999908,93.51999664,9707600,93.37869263,92.48658367,27.70410142,1.575543527,1.761715125
8/23/2021,CVX,91.49118042,96.73000336,97,96.05999756,96.08999634,10277800,93.1718956,92.30560126,42.88851419,1.623798551,1.868178751
8/24/2021,CVX,92.54105377,97.83999634,98.61000061,97.38999939,97.5,8924900,92.89929886,92.34841081,43.58239339,1.635983263,1.908129058
8/25/2021,CVX,93.17477417,98.51000214,98.72000122,96.72000122,97.22000122,9342300,92.61821365,92.49865869,43.43805435,1.527251563,1.752172985
8/26/2021,CVX,91.95464325,97.22000122,98.73000336,97.19999695,98.11000061,8124800,92.23471375,92.39974679,44.53035362,1.359816932,1.508334935
8/27/2021,CVX,93.29774475,98.63999939,99.45999908,98.05000305,98.13999939,10281200,92.04898682,92.56301915,43.106066,1.296959795,1.437684963
8/30/2021,CVX,93.0612793,98.38999939,99.30999756,97.97000122,99.08999634,8127200,91.93667068,92.6536119,39.45717207,1.590350384,1.92826267
8/31/2021,CVX,91.52900696,96.76999664,98.41000366,96.63999939,98.13999939,15676900,91.68885956,92.44913828,35.95616223,1.700086687,2.102065178
9/1/2021,CVX,90.52642059,95.70999908,97.06999969,95.47000122,96.86000061,10557300,91.59522171,92.09955324,35.09861997,1.820459014,2.284547152
9/2/2021,CVX,92.41809845,97.70999908,98.38999939,96.55000305,96.63999939,12340100,91.91869812,92.15747055,44.63040142,1.984166922,2.528174359
9/3/2021,CVX,92.21001434,97.48999786,98.43000031,97.37999725,97.40000153,9097000,92.2204216,92.16702397,44.54658581,2.141214963,2.752320662
9/7/2021,CVX,91.80329895,97.05999756,97.98000336,96.73999786,97.01999664,9237800,92.25163345,92.10089215,51.23242006,2.428847916,3.175915679
9/8/2021,CVX,91.16959381,96.38999939,98.47000122,96.34999847,97.5,10775900,92.11448746,91.93156518,57.92592079,2.501582725,3.245413127
9/9/2021,CVX,90.80070496,96,97.62000275,95.34999847,95.88999939,10219400,91.87708054,91.72595423,56.32129181,2.447822561,3.118993769
9/10/2021,CVX,90.86692047,96.06999969,97.69999695,95.88999939,97.59999847,11006000,91.76830826,91.56976627,47.22915359,1.974522914,2.34252883
9/13/2021,CVX,92.66401672,97.97000122,98.70999908,97.05999756,97.20999908,11500900,91.70493546,91.7687209,50.66675741,1.627066192,1.805064769
9/14/2021,CVX,90.98987579,96.19999695,98.73999786,95.98000336,98.37999725,15294100,91.4977951,91.6271127,41.46796971,1.223222538,1.2017003
9/15/2021,CVX,92.91940308,98.23999786,98.52999878,96.98999786,96.98999786,11623400,91.63683472,91.86207459,53.7621934,0.964839588,0.850552583
9/16/2021,CVX,92.04922485,97.31999969,98.58999634,96.91000366,98.31999969,10616700,91.78911514,91.89610191,45.29902001,0.732429741,0.547884658
9/17/2021,CVX,91.51955414,96.76000214,98.37999725,96.37000275,97.11000061,16006100,91.69926071,91.82763868,44.28052784,0.326119556,-0.025206294
9/20/2021,CVX,89.64678955,94.77999878,95.25,93.30999756,94.63999939,15796100,91.44293823,91.43112065,43.15378892,-0.242646626,-0.838802884
9/21/2021,CVX,89.71299744,94.84999847,95.88999939,94.02999878,95.56999969,10958400,91.23390808,91.11873461,46.852426,-0.646749262,-1.36787586
9/22/2021,CVX,92.35189056,97.63999939,98.77999878,96.23999786,96.23999786,13292800,91.35213776,91.34294479,49.86276666,-0.764621242,-1.437437803
9/23/2021,CVX,94.64083099,100.0599976,100.2699966,97.75,98.23999786,10094900,91.73615036,91.94256046,57.99065523,-0.770760419,-1.345335153
9/24/2021,CVX,95.15157318,100.5999985,100.9700012,99.65000153,99.65000153,8225300,92.16461563,92.52601732,60.85478474,-0.75967326,-1.245950964
