Date,Ticker,Adj Close,Close,High,Low,Open,Volume,SMA,EMA,RSI,MACD,MACD-SIGNAL,Percent_Changes,MACD-NEW
2021-12-28,AAPL,177.9836883544922,179.2899932861328,181.3300018310547,178.52999877929688,180.16000366210938,79144300,173.85499725341796,174.20940047737705,55.7336388340753,5.078711910884266,6.138800829954249,-6.312372551357888,0.2352530983133812
2021-12-29,AAPL,178.07302856445312,179.3800048828125,180.6300048828125,178.13999938964844,179.3300018310547,62348900,174.35631561279297,174.91187831139086,56.612319171319115,5.067408701939428,6.126599207166606,-6.380414070237387,-1.2972250390805606
2021-12-30,AAPL,176.90162658691406,178.1999969482422,180.57000732421875,178.08999633789062,179.47000122070312,59773000,174.2471160888672,175.27365072512237,48.101824152588755,4.907359492461353,5.879286656886137,-5.814864891091286,-1.4355013479394854
2021-12-31,AAPL,176.27621459960938,177.57000732421875,179.22999572753906,177.25999450683594,178.08999633789062,64062300,174.7742462158203,175.45593506593818,53.11023162738141,4.6761500731774674,5.530236048585834,-5.555406284514724,-1.6754260700012422
2022-01-03,AAPL,180.6838836669922,182.00999450683594,182.8800048828125,177.7100067138672,177.8300018310547,104487900,175.85332794189452,176.40647117522073,61.759716859738695,4.793322560023313,5.744790426733374,-7.797465182381308,-0.4382731129053741
2022-01-04,AAPL,178.39071655273438,179.6999969482422,182.94000244140625,179.1199951171875,182.6300048828125,99310400,176.84107971191406,176.7672430620414,50.684589000265056,4.647568897988322,5.5298423976380775,-6.630181950000232,0.15770582370670422
2022-01-05,AAPL,173.64552307128906,174.9199981689453,180.1699981689453,174.63999938964844,179.61000061035156,94537600,177.0326721191406,176.1996576091773,54.821171889766916,4.101876733404168,4.691155162372553,-4.160480905459585,0.1840334298933116
2022-01-06,AAPL,170.746826171875,172.0,175.3000030517578,171.63999938964844,172.6999969482422,96904000,176.67132568359375,175.20823371148597,51.47519517578205,3.39636002351682,3.6353856730058283,-2.911711973526993,1.672140264961498
2022-01-07,AAPL,170.9155731201172,172.1699981689453,174.13999938964844,171.02999877929688,172.88999938964844,86709100,176.26332092285156,174.42774996760076,54.26220287848477,2.8183611039360983,2.820726249558305,-3.3849552406486385,0.40767051690249656
2022-01-10,AAPL,170.93544006347656,172.19000244140625,172.5,168.1699981689453,169.0800018310547,106765600,175.45525207519532,173.79278453048727,48.383175325882085,2.334979699699346,2.177988050993804,-3.6830120859248425,-0.008766300030675854
2022-01-11,AAPL,173.8043670654297,175.0800018310547,175.17999267578125,170.82000732421875,172.32000732421875,76138300,175.03731994628907,173.79489044593134,48.87296326126843,2.158512893223019,2.030891480715127,-5.558758923306736,-0.8585735435485051
2022-01-12,AAPL,174.25108337402344,175.52999877929688,177.17999267578125,174.82000732421875,176.1199951171875,74805200,174.6551254272461,173.87783461467535,48.485964460897655,2.0312924751648325,1.948096941787611,-5.966296251831307,-1.1702930051938343
2022-01-13,AAPL,170.93544006347656,172.19000244140625,176.6199951171875,171.7899932861328,175.77999877929688,84505800,174.05850677490236,173.34285378718465,33.33412904588957,1.6439739640520372,1.4403815047804187,-4.278196015594831,0.9345439899585894
2022-01-14,AAPL,171.80902099609375,173.07000732421875,173.77999877929688,171.08999633789062,171.33999633789062,80440800,173.61178741455078,173.0639750978954,37.14439545009477,1.3914719118065193,1.152963498335538,-4.819671838988382,-0.6540276222417033
2022-01-18,AAPL,168.56283569335938,169.8000030517578,172.5399932861328,169.41000366210938,171.50999450683594,90956700,172.3996826171875,172.24558611525248,32.54360276090071,0.9188304862949508,0.5142014410388356,-3.0774985469573046,-2.498130653234459
2022-01-19,AAPL,165.0188446044922,166.22999572753906,171.0800018310547,165.94000244140625,170.0,94815000,171.06249542236327,170.93163311329604,29.933640315764194,0.2553448329918808,-0.4128537964894008,-1.0403357783135747,-2.3088135088230533
2022-01-20,AAPL,163.31138610839844,164.50999450683594,169.67999267578125,164.17999267578125,166.97999572753906,91420500,170.02908172607422,169.5461336578601,28.87742962853848,-0.40359753685550004,-1.3084583191863999,0.04705975786652765,-1.144331451389442
2022-01-21,AAPL,161.22669982910156,162.41000366210938,166.3300018310547,162.3000030517578,164.4199981689453,122848900,169.0770690917969,168.03350932535855,15.728257902942872,-1.0815632841719491,-2.2150005587891997,1.4837140821262005,-0.5423605343305987
2022-01-24,AAPL,160.44244384765625,161.6199951171875,162.3000030517578,154.6999969482422,160.02000427246094,162294600,168.02975616455078,166.65331560213994,16.61268022453082,-1.6629692523430037,-2.9524566662787493,2.1879347461795593,0.07698888899640076
2022-01-25,AAPL,158.6158447265625,159.77999877929688,162.75999450683594,157.02000427246094,158.97999572753906,115798400,166.79779663085938,165.19195726112585,18.640067047586058,-2.2452471428634624,-3.684996536267249,3.4687433221408237,0.08947130421544411
2022-01-26,AAPL,158.52650451660156,159.69000244140625,164.38999938964844,157.82000732421875,163.5,108275300,165.27001037597657,163.98005676212142,21.121191002897703,-2.6829877616521856,-4.184276369512418,3.570109824699567,-0.2170582365939513
2022-01-27,AAPL,158.05992126464844,159.22000122070312,163.83999633789062,158.27999877929688,162.4499969482422,121954600,163.65089416503906,162.9036684898536,20.08561242170292,-3.0325918931638114,-4.550878931427491,3.9896662504269735,-0.06103722264825535
2022-01-28,AAPL,169.08897399902344,170.3300018310547,170.35000610351562,162.8000030517578,165.7100067138672,179935700,163.46624755859375,164.02826949152083,47.22878944422546,-2.3921283384029266,-3.3661722790988904,-2.574911838124157,-0.7255913111851597
2022-01-31,AAPL,173.5065460205078,174.77999877929688,175.0,169.50999450683594,170.16000366210938,115541600,163.63600006103516,165.7515924967912,49.63514591431716,-1.5106810238138166,-1.8824557300663116,-4.850318685595056,-2.3025152559042645
2022-02-01,AAPL,173.33778381347656,174.61000061035156,174.83999633789062,172.30999755859375,174.00999450683594,86213900,164.11349487304688,167.1309000089158,48.748208648816025,-0.8163351724971051,-0.7767697386430825,-4.532894830469663,-2.362920626331287
2022-02-02,AAPL,174.558837890625,175.83999633789062,175.8800048828125,173.3300018310547,174.75,84914300,165.06749420166017,168.48143416922656,55.81433991985837,-0.1656230245230006,0.20752698669139136,-5.022276150489127,-1.994864255467581
2022-02-03,AAPL,171.64024353027344,172.89999389648438,176.24000549316406,172.1199951171875,174.47999572753906,89418100,165.90037994384767,169.05576314396237,49.85315890324943,0.11325928530214924,0.5660345011376648,-3.30611161166657,-1.2797256763383233
2022-02-04,AAPL,171.35202026367188,172.38999938964844,174.10000610351562,170.67999267578125,171.67999267578125,82465400,166.91291198730468,169.473264438455,54.660269325956094,0.30747394797944594,0.7869151449203855,-3.1312856609324284,-1.2039980793764984
2022-02-07,AAPL,170.62640380859375,171.66000366210938,173.9499969482422,170.9499969482422,172.86000061035156,77251200,167.93130798339843,169.6829261421166,60.19025105638493,0.39824852265778077,0.8474985105144697,-2.6327303258555994,-0.5061731001603106
2022-02-08,AAPL,173.77731323242188,174.8300018310547,175.35000610351562,171.42999267578125,171.72999572753906,74829200,169.44745483398438,170.42736015853575,67.9445029530695,0.7161843567631365,1.2766007307131133,-4.324968294512591,-0.12606801550812635
2022-02-09,AAPL,175.21856689453125,176.27999877929688,176.64999389648438,174.89999389648438,176.0500030517578,71285000,171.11666107177734,171.29848865598947,74.46429743193865,1.0720895404456314,1.7570328255730487,-5.129714411049352,3.517463691073339
2022-02-10,AAPL,171.0836181640625,172.1199951171875,175.47999572753906,171.5500030517578,174.13999938964844,90865900,172.41903076171874,171.25942129382094,66.6692771327632,1.008861628605331,1.566181088042697,-2.799982090834438,4.480752378403515
2022-02-11,AAPL,167.62457275390625,168.63999938964844,173.0800018310547,168.0399932861328,172.3300018310547,98670700,172.27259063720703,170.59853974110916,63.43411298752397,0.6718918459313272,0.9660232518347414,-0.6340905899357918,3.7770994559515034
2022-02-14,AAPL,167.86314392089844,168.8800048828125,169.5800018310547,166.55999755859375,167.3699951171875,86185500,171.7082504272461,170.1011950465254,63.83040506491818,0.4192586124687807,0.5371927311979618,-0.5820777519490039,3.289876144160305
2022-02-15,AAPL,171.74957275390625,172.7899932861328,172.9499969482422,170.25,170.97000122070312,62527400,171.54942932128907,170.400900084231,68.38167105189366,0.5265772268197964,0.7009842321013195,-2.764811501290889,0.7725146252302719
2022-02-16,AAPL,171.5110321044922,172.5500030517578,173.33999633789062,170.0500030517578,171.85000610351562,61177400,171.2446487426758,170.60274226973303,54.60276735004335,0.5856289984934051,0.7818878660748965,-2.5664047513494803,0.2566468315301348
2022-02-17,AAPL,167.86314392089844,168.8800048828125,171.91000366210938,168.47000122070312,171.02999877929688,69589300,170.86693878173827,170.10463347903584,39.057625930964576,0.3342211697291475,0.37086926277606835,-0.28817961098786005,-0.3015069607266861
2022-02-18,AAPL,166.29266357421875,167.3000030517578,170.5399932861328,166.19000244140625,169.82000732421875,82772700,170.36100311279296,169.41154804179638,37.03379463407487,0.00815995239389622,-0.13684751310771048,0.7766393384960462,1.0886125346777753
2022-02-22,AAPL,163.3306121826172,164.32000732421875,166.69000244140625,162.14999389648438,164.97999572753906,91162800,169.6314239501953,168.30592334012744,30.588337993378815,-0.48368310607236253,-0.883905707265285,2.6342782573736576,1.0653202873441177
2022-02-23,AAPL,159.106201171875,160.07000732421875,166.14999389648438,159.75,165.5399932861328,90009200,168.16431274414063,166.63324658226335,29.26126403522207,-1.200508225526164,-1.9561501159538466,5.443647425166112,-0.7559340577776817
2022-02-24,AAPL,161.76010131835938,162.74000549316406,162.85000610351562,152.0,152.5800018310547,141147500,166.81846618652344,165.74722017064445,35.27306313106453,-1.5367352080348553,-2.3872303985551753,3.652863709554939,-1.37401398944499
2022-02-25,AAPL,163.85740661621094,164.85000610351562,165.1199951171875,160.8699951171875,163.83999633789062,91974200,166.0958450317383,165.403617706202,40.01204297524948,-1.6153418491418563,-2.4070776385772206,2.204424572545847,-0.9958727088936927
2022-02-28,AAPL,164.12576293945312,165.1199951171875,165.4199981689453,162.42999267578125,163.05999755859375,95056600,165.74596405029297,165.171280475884,34.425590627477874,-1.637112452726285,-2.3523258699103735,1.9182084363674567,0.3518729826181949
2022-03-01,AAPL,162.2173309326172,163.1999969482422,166.60000610351562,161.97000122070312,164.6999969482422,83474400,165.18138275146484,164.63419874074458,29.35854940946247,-1.7877522315223473,-2.5172407995846413,3.0600520957037136,0.13377262064665305
2022-03-02,AAPL,165.55711364746094,166.55999755859375,167.36000061035156,162.9499969482422,164.38999938964844,79724800,164.5621368408203,164.80200145105664,40.99351891451099,-1.6189801923227094,-2.181542319738611,0.7120505275400123,-1.1811620514950456
2022-03-03,AAPL,165.2290802001953,166.22999572753906,168.91000366210938,165.5500030517578,168.47000122070312,76678400,163.93394165039064,164.8796521327182,45.66182293497069,-1.4944693802797246,-1.9418655492113714,0.5799483391887427,-1.4964869298637777
2022-03-04,AAPL,162.1875,163.1699981689453,165.5500030517578,162.10000610351562,164.49000549316406,83737200,163.3663772583008,164.39016992676943,40.6828920139414,-1.62252036250635,-2.118572625121317,2.0078244169476536,-2.0144456016940726
2022-03-07,AAPL,158.3408203125,159.3000030517578,165.02000427246094,159.0399932861328,163.36000061035156,96418800,162.5711929321289,163.29028817872046,27.924847871230014,-2.011212584441779,-2.7024771956619134,4.049413396364889,-2.2798227840365275
2022-03-08,AAPL,156.49200439453125,157.44000244140625,162.8800048828125,155.8000030517578,158.82000732421875,131148300,161.8873321533203,162.05423658159515,26.513805707021717,-2.44030761689649,-3.3277762568873186,4.595977324183442,-0.47018732205476804
2022-03-09,AAPL,161.9688262939453,162.9499969482422,163.41000366210938,159.41000366210938,161.47999572753906,91454900,162.17359466552733,162.0387074383861,41.29836710923546,-2.311785936808633,-3.0519864889176915,0.34318628472030865,0.3549208288962598
2022-03-10,AAPL,157.5655059814453,158.52000427246094,160.38999938964844,155.97999572753906,160.1999969482422,105342000,161.75413513183594,161.2253980825787,38.095703624785315,-2.5360091931245563,-3.356975344717995,2.573652767637731,0.4159533242941614
2022-03-11,AAPL,153.79832458496094,154.72999572753906,159.27999877929688,154.5,158.92999267578125,96970100,160.74822692871095,159.87502108301183,37.2741606775532,-2.9832981897243656,-4.007545853065153,4.470939048476812,-0.057764020427210315
2022-03-14,AAPL,149.7130584716797,150.6199951171875,154.1199951171875,150.10000610351562,151.4499969482422,108732100,159.30695648193358,158.0273915173151,37.41359992925624,-3.6256307608593943,-4.944519801585528,6.680304272648844,0.4159221908791506
2022-03-15,AAPL,154.15615844726562,155.08999633789062,155.57000732421875,150.3800048828125,150.89999389648438,92964300,158.50083923339844,157.3235309591243,40.28599980097848,-3.7331297201506572,-5.005820954672856,2.8740870415378112,0.3107020579210826
2022-03-16,AAPL,158.6290740966797,159.58999633789062,160.0,154.4600067138672,157.0500030517578,102300200,157.80803527832032,157.56090243867982,43.71579228899911,-3.417995978695899,-4.413812861060279,-0.7426503583378735,-0.20564775946830782
2022-03-17,AAPL,159.65286254882812,160.6199951171875,161.0,157.6300048828125,158.61000061035156,75615400,157.2504135131836,157.94125882234314,44.72536546269294,-3.0504750685157944,-3.780977018324478,-2.091964931697475,-1.193541816333867
2022-03-18,AAPL,162.9926300048828,163.97999572753906,164.47999572753906,159.75999450683594,160.50999450683594,123511700,157.33092651367187,158.85968994644125,50.9016672933647,-2.461347890915789,-2.8356319437978073,-4.642296124076719,-1.710951976281251
2022-03-21,AAPL,164.3842010498047,165.3800048828125,166.35000610351562,163.00999450683594,163.50999450683594,95811400,157.93526458740234,159.86414651068915,48.60222958831432,-1.860722948866453,-1.9181320985899504,-5.957126974082836,1.4678378464053263
2022-03-22,AAPL,167.80349731445312,168.82000732421875,169.4199981689453,164.91000366210938,165.50999450683594,81532000,159.06641387939453,161.30766483864625,52.86911067942431,-1.0961786575152246,-0.7795077636638723,-8.405218494091352,-0.7317861264144093
2022-03-23,AAPL,169.18511962890625,170.2100067138672,172.63999938964844,167.64999389648438,167.99000549316406,98062700,159.7880432128906,162.73992934596623,58.096207192132496,-0.3744697698957964,0.2494480020009462,-9.67039168992664,-1.409249627581164
2022-03-24,AAPL,173.0218963623047,174.07000732421875,174.13999938964844,170.2100067138672,171.05999755859375,90131400,161.33368225097655,164.6093778943914,67.00487357714371,0.5013067876690798,1.4910915948027537,-11.968936625510477,-1.2567672006447415
2022-03-25,AAPL,173.66798400878906,174.72000122070312,175.27999877929688,172.75,173.8800048828125,80546200,163.32064819335938,166.25639718791825,70.45312772458729,1.2332833696644059,2.4700965287305507,-12.601899895195471,0.13246991104426567
2022-03-28,AAPL,174.54266357421875,175.60000610351562,175.72999572753906,172.0,172.1699981689453,90371900,165.8036087036133,167.76299107633653,66.7992905855572,1.8624897924593995,3.2688361801899646,-13.390510228262315,0.5917778786308423
2022-03-29,AAPL,177.8824462890625,178.9600067138672,179.00999450683594,176.33999633789062,176.69000244140625,100589400,168.17623748779297,169.60289202410488,77.97498401475022,2.6006542457672595,4.23263320934862,-15.310875108855054,0.37645230902755317
2022-03-30,AAPL,176.69961547851562,177.77000427246094,179.61000061035156,176.6999969482422,178.5500030517578,92633200,169.98329162597656,170.8932053794523,83.97825465538854,3.0549942599615747,4.734902192444991,-15.1344765389203,0.4623409602388509
2022-03-31,AAPL,173.5586395263672,174.61000061035156,178.02999877929688,174.39999389648438,177.83999633789062,103049300,171.37386932373047,171.37782976980046,86.40903559640083,3.1255817249357563,4.641276286808051,-13.893285285999188,0.5565493892347535
2022-04-01,AAPL,173.26043701171875,174.30999755859375,174.8800048828125,171.94000244140625,174.02999877929688,78751300,172.40065002441406,171.7201219956038,83.41891982660007,3.1214778946171293,4.465612687649752,-14.011879796578178,0.8920364408996825
2022-04-04,AAPL,177.36558532714844,178.44000244140625,178.49000549316406,174.44000244140625,174.57000732421875,76468400,173.69878845214845,172.74656987406644,83.20199116333552,3.41016646416972,4.786278880760477,-16.163159690352234,0.6927284785289346
2022-04-05,AAPL,174.00592041015625,175.05999755859375,178.3000030517578,174.4199981689453,177.5,73401800,174.31903076171875,172.97554269881005,73.48890989610331,3.3294772137328152,4.529832643437402,-14.80570990182209,1.1153064350219404
2022-04-06,AAPL,170.7953643798828,171.8300018310547,173.6300048828125,170.1300048828125,172.36000061035156,89058800,174.4800552368164,172.57914664082327,62.81901973462069,2.9722036480039833,3.868471595043644,-13.714614186204868,1.2092638650234202
2022-04-07,AAPL,171.10350036621094,172.13999938964844,173.36000061035156,169.85000610351562,171.16000366210938,77594700,174.28821563720703,172.31084731816648,61.441052006372395,2.682997843016949,3.360066141251224,-14.36526326431466,1.1059666986492873
2022-04-08,AAPL,169.0658416748047,170.08999633789062,171.77999877929688,169.1999969482422,171.77999877929688,76575500,173.8280014038086,171.7208462921007,52.24820276117786,2.263288352698396,2.6770966937307605,-13.823188279965375,1.9101375360807218
2022-04-11,AAPL,164.75196838378906,165.75,169.02999877929688,165.5,168.7100067138672,72246700,172.84893188476562,170.45377758149857,42.81591471614049,1.564537026787491,1.5883042190199035,-12.046389251766398,0.479019050060523
2022-04-12,AAPL,166.65048217773438,167.66000366210938,169.8699951171875,166.63999938964844,168.02000427246094,79265200,171.72573547363282,169.76226932626872,38.97353207423714,1.1507011962945342,0.9973329492988512,-13.759513329205742,-1.6041054604625153
2022-04-13,AAPL,169.3739776611328,170.39999389648438,171.0399932861328,166.77000427246094,167.38999938964844,70618900,170.99317169189453,169.69167084169854,43.07322288095321,1.0306163397797263,0.8877598407555922,-15.635613443358833,-1.6810567033575345
2022-04-14,AAPL,164.29473876953125,165.2899932861328,171.27000427246094,165.0399932861328,170.6199951171875,75329400,170.06678161621093,168.71041046494085,35.45618553145417,0.5196063971484364,0.15383471710879348,-13.45985531393742,0.28053921562811
2022-04-18,AAPL,164.07608032226562,165.07000732421875,166.60000610351562,163.57000732421875,163.9199981689453,69023900,169.14834594726562,167.86780498445447,28.5103475593682,0.095878202460284,-0.41962732290858185,-13.682454670325845,-1.3623132489209777
2022-04-19,AAPL,166.39202880859375,167.39999389648438,167.82000732421875,163.91000366210938,165.02000427246094,67723800,168.05099029541014,167.59948204338886,34.49371648644819,-0.05244717854438363,-0.5465593606019468,-15.207728470046044,-2.404472735442254
2022-04-20,AAPL,166.2230682373047,167.22999572753906,168.8800048828125,166.10000610351562,168.75999450683594,67929800,167.272705078125,167.3492249877372,37.89187571526707,-0.18153717016298287,-0.6537624328983327,-15.218155255450558,-1.7676345880951496
2022-04-21,AAPL,165.41795349121094,166.4199981689453,171.52999877929688,165.91000366210938,168.91000366210938,87227800,166.7349639892578,166.9980847156415,37.26570210391141,-0.34483293057570563,-0.8248715665822886,-14.823561650086303,-2.1082884724534545
2022-04-22,AAPL,160.81582641601562,161.7899932861328,167.8699951171875,161.5,166.4600067138672,84882400,165.7061965942383,165.87403775207315,23.534281925301826,-0.83596273255705,-1.518925866679126,-12.585557358133642,-2.526788584983472
2022-04-25,AAPL,161.89927673339844,162.8800048828125,163.1699981689453,158.4600067138672,161.1199951171875,96046400,164.98954010009766,165.15135393049593,29.103066578258932,-1.1247953129792165,-1.8741030732041963,-13.29986909175996,-1.0576942650885774
2022-04-26,AAPL,155.85589599609375,156.8000030517578,162.33999633789062,156.72000122070312,162.25,95623200,164.0999328613281,163.46127066969552,26.504653820179158,-1.8203635152792685,-2.870451125350314,-10.204581112073175,0.040861851543612215
2022-04-27,AAPL,155.6272735595703,156.57000732421875,159.7899932861328,155.3800048828125,155.91000366210938,88063200,162.99761199951172,162.03690755876366,25.62923652719553,-2.362817161415961,-3.594751009681687,-10.112965190990515,-0.6444835562271912
2022-04-28,AAPL,162.65467834472656,163.63999938964844,164.52000427246094,158.92999267578125,159.25,130216800,162.3256820678711,162.14922951984784,41.29179280571628,-2.2002990704156673,-3.1930814175823627,-13.910601171492317,-0.6357813223058447
2022-04-29,AAPL,156.7007293701172,157.64999389648438,166.1999969482422,157.25,161.83999633789062,131747600,161.5662811279297,161.15859312898772,39.52262682438823,-2.522854341017478,-3.5980000140478694,-10.52671465259216,0.07994664706488182
2022-05-02,AAPL,157.00889587402344,157.9600067138672,158.22999572753906,153.27000427246094,156.7100067138672,123055300,160.85956268310548,160.4041027189942,36.90109744114947,-2.7222350246131555,-3.805829858877729,-10.633854354201867,0.08070246321905147
2022-05-03,AAPL,158.5197296142578,159.47999572753906,160.7100067138672,156.32000732421875,158.14999389648438,88966500,160.07233276367188,160.06148942722396,34.744204432337526,-2.7268999908924343,-3.7131420898504075,-11.345767746755014,-0.033506385875658996
2022-05-04,AAPL,165.02035522460938,166.02000427246094,166.47999572753906,159.25999450683594,159.6699981689453,108256500,159.95206146240236,160.96310139038494,50.996844759389525,-2.1809106708761874,-2.7708776716424666,-14.750645428805695,-1.459505632239458
2022-05-05,AAPL,155.82606506347656,156.77000427246094,164.0800018310547,154.9499969482422,163.85000610351562,130525300,158.9928726196289,160.0290947854925,41.01864074109254,-2.4617352259261622,-3.189653490714477,-9.676340602633104,-0.40694271360196055
2022-05-06,AAPL,156.56268310546875,157.27999877929688,159.44000244140625,154.17999267578125,156.00999450683594,116124600,158.56755828857422,159.3988381163973,38.91560159492814,-2.5949389483174627,-3.3598443663582884,-10.18926155457913,-1.7605217082663334
2022-05-09,AAPL,151.36648559570312,152.05999755859375,155.8300018310547,151.49000549316406,154.92999267578125,131577900,157.5142791748047,157.93841038536198,34.948958178424945,-3.0842403675116827,-4.090472192265253,-7.114296766564308,-0.7564802424740644
2022-05-10,AAPL,153.8052978515625,154.50999450683594,156.74000549316406,152.92999267578125,155.52000427246094,115366700,157.30921936035156,157.1869353792166,38.59505968683727,-3.2378990160715944,-4.263968709721695,-8.555641337817022,0.9650017873586119
2022-05-11,AAPL,145.83184814453125,146.5,155.4499969482422,145.80999755859375,153.5,142689800,156.32967681884764,155.12237406381928,36.199947303253204,-3.9574463781393945,-5.333378778947036,-3.650060191740239,-0.18575779373972945
2022-05-12,AAPL,141.90980529785156,142.55999755859375,146.1999969482422,138.8000030517578,142.77000427246094,182602000,154.25518951416015,152.72008883364333,32.52454869326792,-4.788964722192844,-6.540408243821332,-0.8557750526037099,-0.009590065922329333
2022-05-13,AAPL,146.43905639648438,147.11000061035156,148.10000610351562,143.11000061035156,144.58999633789062,113990900,153.22902221679686,151.57808293597807,41.5302830771909,-5.024556331778484,-6.767259068437198,-3.7658869462740117,0.11233127170221366
2022-05-16,AAPL,144.87620544433594,145.5399932861328,147.52000427246094,144.17999267578125,145.5500030517578,86643800,152.01575317382813,150.3595597556795,40.55789768220933,-5.276548622288374,-7.031844479631019,-2.575685333790006,0.44653300525207706
2022-05-17,AAPL,148.55935668945312,149.24000549316406,149.77000427246094,146.67999267578125,148.86000061035156,78336300,151.01971588134765,150.0322501072747,36.85192123400339,-5.120034236356844,-6.659853968469577,-4.854157555279965,-0.23188462399177318
2022-05-18,AAPL,140.17774963378906,140.82000732421875,147.36000061035156,139.89999389648438,146.85000610351562,109742900,148.53545532226562,148.24052274845914,35.25628684059447,-5.607679263369448,-7.341102567676813,1.0789164627212182,-0.04342900128851461
2022-05-19,AAPL,136.7235870361328,137.35000610351562,141.66000366210938,136.60000610351562,139.8800048828125,136095600,146.62520751953124,146.1465344371271,32.87960149930667,-6.201377890461032,-8.17194270801329,3.9837284774634565,-0.18044396160553788
2022-05-20,AAPL,136.9624786376953,137.58999633789062,140.6999969482422,132.61000061035156,139.08999633789062,137426100,144.6651870727539,144.4767061099577,31.40617400488763,-6.576798534462711,-8.636231384983944,4.405842501234489,-0.012495170169304114
2022-05-23,AAPL,142.45730590820312,143.11000061035156,143.25999450683594,137.64999389648438,137.7899932861328,117726300,143.7742691040039,144.1095424369114,30.1944385175143,-6.357648447250966,-8.16026354297324,0.9514801462397908,-0.3605221497600452
2022-05-24,AAPL,139.7198486328125,140.36000061035156,141.97000122070312,137.3300018310547,140.80999755859375,104132700,142.3657241821289,143.31141629071158,34.05662298592,-6.331870486961947,-8.031518819969989,3.5724775064033465,-0.46973489838875576
2022-05-25,AAPL,139.87911987304688,140.52000427246094,141.7899932861328,138.33999633789062,138.42999267578125,92482700,141.77045135498048,142.68736239659074,33.29368325048209,-6.226810613019239,-7.797110516086576,4.2005848148422045,0.013895775107751272
2022-05-26,AAPL,143.12425231933594,143.77999877929688,144.33999633789062,137.13999938964844,137.38999938964844,90601500,141.89189605712892,142.76679692799897,41.395122959454824,-5.8146669768873664,-7.099315678994827,2.4975616905181193,-0.033285993408526025
2022-05-27,AAPL,148.95751953125,149.63999938964844,149.67999267578125,145.25999450683594,145.38999938964844,90978500,142.14374237060548,143.8923828558628,45.26950626194051,-4.960166550171749,-5.742695992553166,-0.8422426368151088,1.232695255617879
2022-05-31,AAPL,148.1611785888672,148.83999633789062,150.66000366210938,146.83999633789062,149.07000732421875,103718400,142.47223968505858,144.66852753459088,52.62556275789046,-4.29768581751992,-4.752995513969637,0.37287751221924115,-1.5842729580360884
2022-06-01,AAPL,148.0317840576172,148.7100067138672,151.74000549316406,147.67999267578125,149.89999389648438,74286600,142.419482421875,145.28002872059565,57.568900439767006,-3.7399938007839353,-3.9657634261544956,1.0727597597229306,-2.254531480243344
2022-06-02,AAPL,150.52037048339844,151.2100067138672,151.27000427246094,146.86000061035156,147.8300018310547,72348100,143.45374450683593,146.23281813201433,55.310187002231736,-3.0619148841818458,-3.0104989456206113,-0.08159998870022728,-0.8863351497269497
2022-06-03,AAPL,144.71694946289062,145.3800048828125,147.97000122070312,144.4600067138672,146.89999389648438,88570300,144.25308074951172,145.9572056467191,49.80122847852027,-2.9587138214233164,-2.9890968078720164,4.463882096869479,2.565808255106016
2022-06-06,AAPL,145.47349548339844,146.13999938964844,148.57000732421875,144.89999389648438,147.02999877929688,71598400,145.10418243408202,145.86925834429715,46.095905856530294,-2.783789501997404,-2.833691698692519,4.651303563518695,1.0271077695275905
2022-06-07,AAPL,148.0317840576172,148.7100067138672,149.0,144.10000610351562,144.35000610351562,67808200,145.66163024902343,146.26244483762807,61.565260326797755,-2.4109364366749446,-2.3544413277515446,3.5038260585668044,1.2893646575822073
2022-06-08,AAPL,147.28518676757812,147.9600067138672,149.8699951171875,147.4600067138672,148.5800018310547,53950200,146.4181640625,146.4483979158008,66.92202637753309,-2.1508976486712754,-2.0585763957593883,4.830940891679459,2.8323030231886572
2022-06-09,AAPL,141.9894561767578,142.63999938964844,147.9499969482422,142.52999877929688,147.0800018310547,69473000,146.6291976928711,145.63768123597478,56.93434255528179,-2.345103344532106,-2.4757895368939558,9.54702246500543,4.936403295643986
2022-06-10,AAPL,136.5045928955078,137.1300048828125,140.75999450683594,137.05999755859375,140.27999877929688,91437900,145.96723175048828,143.97711971952626,41.78386566779461,-2.908072931023554,-3.4388444318634015,14.71951842720899,2.499410985754878
2022-06-13,AAPL,131.2785186767578,131.8800048828125,135.1999969482422,131.44000244140625,132.8699951171875,122207100,144.19933166503907,141.66828316629562,39.09370827061087,-3.7329003460832553,-4.759370819655459,20.091987313489483,0.9256453697163205
2022-06-14,AAPL,132.1544952392578,132.75999450683594,133.88999938964844,131.47999572753906,133.1300048828125,84784300,142.59866333007812,139.93850354319784,40.20246164871798,-4.266714004223132,-5.556721157265798,20.00004079648439,0.7259444804328252
2022-06-15,AAPL,134.81231689453125,135.42999267578125,137.33999633789062,132.16000366210938,134.2899932861328,91533000,141.27671661376954,139.00646960707664,39.296914822384096,-4.42430059574437,-5.730340589168463,18.242632572199096,-0.20839497734242793
2022-06-16,AAPL,129.46681213378906,130.05999755859375,132.38999938964844,129.0399932861328,132.0800018310547,108123900,139.1713607788086,137.27198643011525,24.591156459516668,-4.923768526189008,-6.447191277646368,23.712455279010612,-0.03380484025902579
2022-06-17,AAPL,130.95997619628906,131.55999755859375,133.0800018310547,129.80999755859375,130.07000732421875,134520300,137.79566345214843,136.1243482057832,27.955457449248755,-5.13986542937289,-6.694649775646383,22.849262454831532,0.1740224429749137
