Date,Ticker,Adj Close,Close,High,Low,Open,Volume,SMA,EMA,RSI,MACD,MACD-SIGNAL
2021-04-23,MA,382.645263671875,387.05999755859375,389.8800048828125,383.4599914550781,384.3500061035156,2294800,377.767578125,376.8846501231165,71.47073089167145,2.5210977710284794,3.218174274600784
2021-04-26,MA,383.0506591796875,387.4700012207031,392.94000244140625,387.1000061035156,387.8299865722656,2255000,378.5218780517578,378.00574285747575,70.69873453571869,2.5414875384325626,3.2195360006553813
2021-04-27,MA,384.63238525390625,389.07000732421875,390.42999267578125,386.1400146484375,388.2200012207031,2270000,379.6033966064453,379.21058708661457,66.10495642686763,2.5025348310718982,3.1317914542787264
2021-04-28,MA,391.1373291015625,395.6499938964844,401.5,390.70001220703125,390.70001220703125,4065300,381.31662902832034,381.3790858660706,69.75978844342835,2.3797676954052065,2.9196943692872424
2021-04-29,MA,384.51373291015625,388.95001220703125,392.3900146484375,383.80999755859375,391.5,4637100,381.5598205566406,381.9490217420029,59.91627401145327,2.2485874705887454,2.7068701088230114
2021-04-30,MA,377.7022705078125,382.05999755859375,385.0,375.6099853515625,382.8599853515625,4043200,381.15350341796875,381.1768850988393,53.825970076332986,1.9612284204890784,2.25802260754719
2021-05-03,MA,375.07269287109375,379.3999938964844,386.8699951171875,376.8500061035156,385.4700012207031,3344100,380.8806549072266,380.06703190168815,51.00117984335589,1.7987331969870297,2.026332374731595
2021-05-04,MA,371.62249755859375,375.9100036621094,378.2099914550781,371.5799865722656,377.07000732421875,3321200,380.8094787597656,378.5316619477421,39.15943532451385,1.2817751646238662,1.2416452503065045
2021-05-05,MA,364.9296875,369.1400146484375,379.6400146484375,368.0299987792969,377.92999267578125,2993900,379.4294006347656,376.0585755878056,34.583864515738824,0.8818277614535077,0.6731020233249865
2021-05-06,MA,371.1974182128906,375.4800109863281,375.7300109863281,365.70001220703125,371.1400146484375,3787300,378.6503936767578,375.17472876408766,44.18574263865426,0.687542006961678,0.44590391405895957
2021-05-07,MA,371.1182556152344,375.3999938964844,378.6400146484375,373.55999755859375,377.260009765625,2935900,377.49769287109376,374.43718817226164,48.809418870392385,0.5819086356369212,0.3569479724485234
2021-05-10,MA,362.1615905761719,366.3399963378906,376.0,365.4100036621094,375.7900085449219,3193700,375.4087860107422,372.20526128880493,34.681339088694,0.2275014388903287,-0.13274090475968592
2021-05-11,MA,363.4171447753906,367.6099853515625,368.92999267578125,359.2699890136719,361.010009765625,3073100,373.2872619628906,370.607421894729,35.866207630250045,-0.12690469749099975,-0.6105796772566663
2021-05-12,MA,352.552490234375,356.6199951171875,365.3800048828125,355.6400146484375,364.75,3293200,369.42877807617185,367.3247070003248,25.854541564200332,-0.6508238469371435,-1.346613861716719
2021-05-13,MA,355.9136962890625,360.0199890136719,362.8399963378906,357.9200134277344,359.3299865722656,2626000,366.5687744140625,365.24997775575673,29.21541155630854,-0.8803201273111654,-1.5977855789632827
2021-05-14,MA,359.75933837890625,363.9100036621094,364.7099914550781,361.489990234375,363.0299987792969,2959700,364.77448120117185,364.25167967765674,31.590433962442333,-0.8544294837280262,-1.4511998379640119
2021-05-17,MA,359.15631103515625,363.29998779296875,364.05999755859375,358.05999755859375,362.29998779296875,2511600,363.18284301757814,363.3252490081087,24.069878116217396,-0.9175081894480854,-1.4681198931525472
2021-05-18,MA,358.928955078125,363.07000732421875,369.8399963378906,362.8800048828125,367.0,3421200,361.9134887695312,362.5259228338849,26.860210698390745,-1.0685154321152055,-1.6358083382915822
2021-05-19,MA,356.86279296875,360.9800109863281,361.1499938964844,355.3699951171875,357.3299865722656,3577900,361.10679931640624,361.49626285299297,29.387682711236337,-1.1872714764241579,-1.7557098345769049
2021-05-20,MA,363.5061340332031,367.70001220703125,369.4100036621094,362.489990234375,362.94000244140625,4087500,360.3376708984375,361.8616939782393,39.405018654545806,-1.0600338356105965,-1.492069970908858
2021-05-21,MA,363.4072570800781,367.6000061035156,372.5299987792969,367.4599914550781,369.1400146484375,2708700,359.5665710449219,362.1427054522898,41.98973396573352,-1.096625567763553,-1.5089168953199987
2021-05-24,MA,368.1327209472656,372.3800048828125,373.739990234375,369.6400146484375,370.0799865722656,2351500,360.16368408203124,363.2317991817849,53.27027353354818,-0.9810031374252048,-1.290953750377355
2021-05-25,MA,363.0316467285156,367.2200012207031,373.75,366.82000732421875,373.1300048828125,3916300,360.12513427734376,363.1954078265593,41.517849029557766,-0.8950185976046754,-1.1352910291709435
2021-05-26,MA,358.51373291015625,362.6499938964844,369.9100036621094,362.04998779296875,369.0,3101900,360.72125854492185,362.34419420375445,38.000708282169725,-0.8213982250678526,-1.0093951299666628
2021-05-27,MA,357.8711853027344,362.0,366.3999938964844,360.5400085449219,364.54998779296875,5416300,360.91700744628906,361.53091985683193,45.16772600933203,-0.8782730746055307,-1.0968209977214656
2021-05-28,MA,356.4673156738281,360.5799865722656,365.4100036621094,360.4200134277344,363.5,3624300,360.5878051757812,360.6102645496433,42.20025773478973,-0.9657049968501639,-1.2288158379399476
2021-06-01,MA,355.68634033203125,359.7900085449219,365.3999938964844,359.5400085449219,364.4800109863281,3119700,360.2408081054688,359.7150056000415,54.66191404208455,-1.0492468985496828,-1.3495029023856517
2021-06-02,MA,362.6658020019531,366.8500061035156,371.1700134277344,362.8800048828125,363.5299987792969,3531000,360.61449279785154,360.2515140372161,59.00566335455568,-1.0411742353700078,-1.3217036907849717
2021-06-03,MA,357.6932067871094,361.82000732421875,366.69000244140625,361.7300109863281,363.3599853515625,2605900,360.6975341796875,359.7863672641407,47.43379426130566,-1.1429640170892554,-1.4709455508674836
2021-06-04,MA,361.84527587890625,366.0199890136719,366.6300048828125,363.70001220703125,364.30999755859375,2295200,360.5314483642578,360.16071428522366,53.22673740861129,-1.024187568655023,-1.2668450978430883
2021-06-07,MA,359.9273986816406,364.0799865722656,371.3500061035156,363.2799987792969,367.79998779296875,2133400,360.18346252441404,360.11829326637036,51.187843505959,-0.9186680992540346,-1.095644747826995
2021-06-08,MA,361.09393310546875,365.260009765625,367.67999267578125,363.2300109863281,365.0,3224200,359.4795837402344,360.2956823280933,54.92815621440007,-0.7592184173600884,-0.8479158084624032
2021-06-09,MA,359.1859436035156,363.3299865722656,369.32000732421875,363.3299865722656,366.94000244140625,2520900,359.0950134277344,360.09391165083343,44.45390178237296,-0.5948551829788755,-0.6032493475241125
2021-06-10,MA,360.1448669433594,364.29998779296875,365.6400146484375,361.9599914550781,364.69000244140625,2460200,359.2581268310547,360.1031762494769,45.89353111902748,-0.539821845527527,-0.5401943832042946
2021-06-11,MA,361.3311767578125,365.5,366.8500061035156,363.79998779296875,365.5400085449219,2708300,359.6041259765625,360.3264490692216,40.547325984628074,-0.3926634784115919,-0.3309483890578093
2021-06-14,MA,362.3395690917969,366.5199890136719,366.6300048828125,362.1000061035156,366.0,2515300,360.19135131835935,360.69247089157153,48.92503109717863,-0.025801356108814844,0.21902794720546126
2021-06-15,MA,363.92132568359375,368.1199951171875,368.75,362.739990234375,367.3399963378906,3562500,361.0148498535156,361.27953539929524,59.374303029028425,0.19560946278393487,0.5184886356437062
2021-06-16,MA,359.6703796386719,363.82000732421875,369.3800048828125,361.29998779296875,369.3800048828125,3081000,360.7153076171875,360.9869616246025,52.76129837172265,0.4071099593300005,0.7961847957039367
2021-06-17,MA,363.1007995605469,367.2900085449219,369.1499938964844,361.2300109863281,363.5,3824900,361.2560668945313,361.3712957948107,59.59132558160812,0.6976480746408242,1.194479759920469
2021-06-18,MA,363.22930908203125,367.4200134277344,370.3800048828125,362.0,362.1199951171875,5009400,361.39447021484375,361.7091163925134,61.09353388289663,0.8123284138750648,1.306059561821499
2021-06-21,MA,368.8346252441406,373.0899963378906,376.45001220703125,366.20001220703125,368.6199951171875,3094600,362.2851928710937,363.004663456528,59.44331655146133,1.0381854271816735,1.598681995355392
2021-06-22,MA,373.72821044921875,378.0400085449219,378.760009765625,372.0199890136719,373.989990234375,3582700,363.5486206054687,364.95439927348235,74.69938249518299,1.33593920809885,2.0011299171291483
2021-06-23,MA,370.86126708984375,375.1400146484375,378.7200012207031,374.2900085449219,378.0,2241800,364.7161529541016,366.02837524013927,64.44566391712334,1.5318920819834432,2.2346946435676784
2021-06-24,MA,370.4757080078125,374.75,380.05999755859375,372.8999938964844,379.0,2788200,365.7492370605469,366.8369811979262,67.7930297010792,1.645062145571785,2.338451959194657
2021-06-25,MA,375.2803039550781,379.6099853515625,379.6499938964844,373.3299865722656,375.45001220703125,3983900,367.14414978027344,368.3721307901794,71.32874492253866,1.6912966481249612,2.3432756485628374
2021-06-28,MA,363.486328125,367.67999267578125,380.9200134277344,365.1199951171875,380.9200134277344,4800300,367.2588256835937,367.48380303285336,54.93940905124404,1.8400952923797433,2.520271654407736
2021-06-29,MA,363.8027038574219,368.0,371.3900146484375,367.9100036621094,369.010009765625,3394300,367.24696350097656,366.81451227367126,54.256262749174134,2.0580787957818245,2.807220983678576
2021-06-30,MA,360.9258728027344,365.0899963378906,370.1700134277344,364.2699890136719,367.95001220703125,2884900,367.3725128173828,365.743850551666,49.50615806426248,2.2551491188927173,3.0567052911290205
2021-07-01,MA,366.4817810058594,370.7099914550781,371.2099914550781,365.6000061035156,366.04998779296875,3108500,367.7106109619141,365.8780197251574,54.22886753775336,2.4083233156809456,3.234857551901314
2021-07-02,MA,370.7525329589844,375.0299987792969,375.489990234375,372.1499938964844,372.69000244140625,2786500,368.4629333496094,366.7642948585897,56.62760149360069,2.7132687091786636,3.654164951759583
2021-07-06,MA,371.8301086425781,376.1199951171875,378.239990234375,371.5,376.6499938964844,2740500,368.7624816894531,367.6853519102319,62.57857065764931,3.0839083083948253,4.167373825612003
2021-07-07,MA,369.6551513671875,373.9200134277344,378.1499938964844,372.45001220703125,376.7900085449219,3176600,368.35517578125,368.0434972660445,56.95843498398287,3.5404833473211,4.803610890892827
2021-07-08,MA,366.39886474609375,370.19000244140625,370.5899963378906,365.6499938964844,367.5,2809000,367.908935546875,367.7444731715063,53.15900839053859,3.7528407947349933,5.03796162721747
2021-07-09,MA,369.1207275390625,372.94000244140625,373.4800109863281,369.8900146484375,371.8500061035156,2404800,367.7734375,367.99470123833584,50.2929454344105,4.024093151773798,5.369985313214585
2021-07-12,MA,371.7138671875,375.55999755859375,376.07000732421875,372.0799865722656,375.0,2648300,367.4167938232422,368.67091322909556,47.74193646776512,4.142592493855005,5.460344268502496
2021-07-13,MA,379.7803649902344,383.7099914550781,386.6400146484375,375.54998779296875,375.54998779296875,5161000,369.04619750976565,370.690813549309,58.884776766651164,4.278232649081843,5.588467350359565
2021-07-14,MA,386.7977600097656,390.79998779296875,391.6300048828125,382.9800109863281,382.9800109863281,4140500,371.345703125,373.61934926939955,64.3603571529452,4.612876962959376,6.038052320296714
2021-07-15,MA,386.233642578125,390.2300109863281,393.29998779296875,387.45001220703125,390.1400146484375,3773000,373.87648010253906,375.9128571437181,60.41991600114962,4.7695961459585305,6.198119857344153
2021-07-16,MA,383.1554870605469,387.1199951171875,393.4599914550781,385.3299865722656,393.1499938964844,2706500,375.5438507080078,377.2296989467801,72.47050825917351,4.673011414980266,5.964371007653455
2021-07-19,MA,361.70745849609375,365.45001220703125,378.6000061035156,363.3699951171875,378.0,6814400,374.63934326171875,374.40747341028776,48.376371736297884,4.233002797764158,5.21179024165977
2021-07-20,MA,370.5558776855469,374.3900146484375,376.6000061035156,365.2699890136719,367.0,3542200,374.5119201660156,373.70718327851586,56.7793680399689,4.1321627219233505,5.038271690760865
2021-07-21,MA,376.1677551269531,380.05999755859375,380.8999938964844,375.04998779296875,376.0299987792969,2393100,375.1631805419922,374.15455997823216,56.813506591625455,3.9468487526075933,4.741617154071378
2021-07-22,MA,378.2462463378906,382.1600036621094,382.8599853515625,377.04998779296875,380.29998779296875,4180300,376.34791870117186,374.898502952716,55.43473186639955,3.8672188627042487,4.6261190713220515
2021-07-23,MA,389.23260498046875,393.260009765625,394.5,385.0899963378906,385.0899963378906,3720300,378.3591064453125,377.5047033214,61.05463984819678,3.899721608808335,4.691391941371876
2021-07-26,MA,388.7773132324219,392.79998779296875,392.8900146484375,388.2699890136719,391.6700134277344,2285800,380.06545104980466,379.55426875976866,62.420748759564965,3.914696770541383,4.723834564619239
2021-07-27,MA,386.2731628417969,390.2699890136719,395.2799987792969,385.8900146484375,390.0,2783800,380.71473083496096,380.7758858655925,63.03765508594613,3.706534996823166,4.401185294582405
2021-07-28,MA,379.51318359375,383.44000244140625,391.7300109863281,382.3299865722656,391.6199951171875,3372600,379.98627319335935,380.54630363434825,56.47754533790054,3.359875645590421,3.8738821829359438
2021-07-29,MA,384.82818603515625,388.80999755859375,394.739990234375,387.5,387.5,3774000,379.8457275390625,381.32482770722265,57.907146690265265,3.1020971087700957,3.5081558541541824
2021-07-30,MA,381.9875793457031,385.94000244140625,389.0,383.0799865722656,389.0,2533300,379.72893676757815,381.4453280051282,51.42792058470325,2.8821530853629724,3.212695741500795
2021-08-02,MA,371.41693115234375,375.260009765625,389.9800109863281,373.79998779296875,389.29998779296875,3430300,380.69988403320315,379.6219831228034,40.54648612498982,2.6501416057300275,2.9038628616010556
2021-08-03,MA,363.83538818359375,367.6000061035156,376.6700134277344,359.57000732421875,376.6600036621094,6328500,380.0278350830078,376.7516931338557,37.32081310430881,2.5834454401456526,2.8614136834287365
2021-08-04,MA,364.2412109375,368.010009765625,369.260009765625,363.42999267578125,367.2799987792969,3203200,378.8351806640625,374.4770600072453,38.94954895280835,2.4693778246088414,2.736476967496799
2021-08-05,MA,368.1309814453125,371.94000244140625,371.9599914550781,367.0,368.20001220703125,2562400,377.8236541748047,373.32322754143917,54.717354576910246,2.3605511202108858,2.617098415411931
2021-08-06,MA,370.6944580078125,374.5299987792969,375.5,371.0,371.4200134277344,2038500,375.96983947753904,372.8452694444161,50.104209783188686,2.1930355289322847,2.4025211255178363
2021-08-09,MA,366.8838195800781,370.67999267578125,374.5,368.8900146484375,374.19000244140625,2400800,373.7804901123047,371.76136946908184,42.257755922313166,2.0328445100711576,2.201739132053035
2021-08-10,MA,364.07293701171875,367.8399963378906,372.75,364.1099853515625,372.2900085449219,3225000,371.5604675292969,370.36347265865214,38.33525550979565,1.8454271895712395,1.9592310473927341
2021-08-11,MA,360.50982666015625,364.239990234375,369.9599914550781,363.75,368.54998779296875,3267700,369.6601318359375,368.57190065892553,23.052367530998197,1.6981185265343584,1.783023330556972
2021-08-12,MA,358.27294921875,361.9800109863281,363.2200012207031,357.8500061035156,362.57000732421875,3802900,367.0046081542969,366.699364033439,22.30540691973883,1.802952235112997,2.0043077763380097
2021-08-13,MA,359.0350341796875,362.75,363.5,360.6300048828125,362.260009765625,2304600,364.7093536376953,365.305849514575,24.447875458868992,1.8811457021226659,2.1647412826650623
2021-08-16,MA,359.8367614746094,363.55999755859375,363.80999755859375,356.6199951171875,360.5,2937300,363.55133666992185,364.3114698709449,29.203140087445078,2.0807015140322846,2.503657404256927
2021-08-17,MA,359.5101318359375,363.2300109863281,364.4599914550781,359.7900085449219,362.0,2812800,363.1188110351562,363.43849931912536,20.104314081618853,2.139797431090983,2.601527426632913
2021-08-18,MA,357.2535400390625,360.95001220703125,365.67999267578125,360.5899963378906,361.17999267578125,2774500,362.4200439453125,362.3139612682048,20.385811903541693,1.858854891839286,2.157399301946242
2021-08-19,MA,353.6507873535156,357.30999755859375,360.1400146484375,354.7200012207031,356.8999938964844,2727900,360.97202453613284,360.7388387382613,24.47442463469899,1.6444456338543034,1.8388954873315981
2021-08-20,MA,351.3545227050781,354.989990234375,358.32000732421875,353.3299865722656,357.3599853515625,4135900,359.03803100585935,359.0325994595007,28.865767008575858,1.5755431003465787,1.7617146313559147
2021-08-23,MA,357.3128662109375,361.010009765625,362.239990234375,356.75,357.4700012207031,3537900,358.0809356689453,358.7199206870347,40.14779757635909,1.623797953067509,1.86817798178339
2021-08-24,MA,358.07501220703125,361.7799987792969,366.1000061035156,361.4700012207031,363.0299987792969,3032000,357.48114318847655,358.60266459976134,34.276208616296614,1.6359837551887324,1.9081300177366245
2021-08-25,MA,355.42242431640625,359.1000061035156,362.3999938964844,358.5,361.9599914550781,2340400,356.97240295410154,358.0244390936968,26.19372802482259,1.5272541201676688,1.7521771331792024
2021-08-26,MA,349.2463073730469,352.8599853515625,358.20001220703125,351.79998779296875,358.0,3946300,356.0697387695312,356.4284151444877,24.38919365677353,1.3598186440066513,1.5083375395039695
2021-08-27,MA,352.08697509765625,355.7300109863281,356.5,351.6499938964844,352.4599914550781,3698300,355.37493286132815,355.63906240870017,32.60490543199893,1.2969620427117263,1.437688307624427
2021-08-30,MA,349.43438720703125,353.04998779296875,358.0400085449219,352.25,354.79998779296875,4032100,354.33469543457034,354.51093964476036,33.492281397731034,1.5903530249278504,1.9282665133351031
2021-08-31,MA,342.68426513671875,346.2300109863281,355.2200012207031,344.67999267578125,352.94000244140625,6780400,352.65210876464846,352.3606351887528,29.511129409640517,1.7000883892303307,2.1020674120054537
2021-09-01,MA,345.9900207519531,349.57000732421875,352.04998779296875,347.29998779296875,347.3800048828125,4499600,351.5257568359375,351.2023416547892,33.936958095070906,1.8204575272192187,2.284544318216007
2021-09-02,MA,337.7849426269531,341.2799987792969,350.5400085449219,339.3299865722656,350.510009765625,7412000,349.9391723632813,348.76281455881906,27.041090584405126,1.9841641708979978,2.5281697341608265
2021-09-03,MA,336.7457275390625,340.2300109863281,344.1400146484375,338.92999267578125,339.92999267578125,5171000,348.47829284667966,346.57788964613604,26.64483746786783,2.1412136862923035,2.752318623197823
2021-09-07,MA,341.1798095703125,344.7099914550781,348.0,343.0199890136719,344.8900146484375,4764300,346.8649871826172,345.59642054144086,34.210704620557124,2.428846592655276,3.1759136628699025
2021-09-08,MA,347.4449462890625,351.0400085449219,352.0,345.0,345.0,5054500,345.80198059082034,345.93251613191757,44.20604007605201,2.501582597192936,3.2454130803970997
2021-09-09,MA,347.81121826171875,351.4100036621094,353.6400146484375,349.9200134277344,350.7099914550781,3716200,345.0408599853516,346.274098337336,46.55274093776503,2.447823371036634,3.1189951817056
2021-09-10,MA,343.8323669433594,347.3900146484375,355.0,347.0199890136719,354.92999267578125,3437700,344.4994659423828,345.8301471747948,36.409529326276015,1.9745244499243597,2.342531302014862
2021-09-13,MA,344.2579650878906,347.82000732421875,351.989990234375,346.3599853515625,350.0,3234200,343.71656494140626,345.54429588626675,35.97473989912535,1.6270694957623562,1.805069911452705
2021-09-14,MA,342.25860595703125,345.79998779296875,349.8800048828125,345.25,349.67999267578125,3281900,342.9989868164063,344.9468977173148,36.458583725440455,1.223224755125159,1.2017035008969685
2021-09-15,MA,341.2193908691406,344.75,347.5299987792969,342.760009765625,347.0,3833500,342.8524993896484,344.26916919946495,40.77071351813628,0.9648409286411095,0.850554297967733
2021-09-16,MA,342.763427734375,346.30999755859375,347.67999267578125,344.69000244140625,345.4100036621094,3771100,342.52984008789065,343.995398023994,38.94804933162976,0.7324303799643133,0.5478852470899653
2021-09-17,MA,339.5268859863281,343.0400085449219,346.0,340.7699890136719,344.0,5527500,342.70403442382815,343.18294128987293,38.415646346152855,0.32611841960411425,-0.025208468724514432
2021-09-20,MA,336.2112121582031,339.69000244140625,341.1099853515625,335.6199951171875,338.32000732421875,3956600,342.6505828857422,341.9153541750239,41.774108052107565,-0.24264670496131657,-0.8388032309318874
2021-09-21,MA,333.9249267578125,337.3800048828125,343.17999267578125,337.2799987792969,342.20001220703125,2967300,341.9250946044922,340.46254919007634,34.27416001373784,-0.6467509463088561,-1.3678786913060321
2021-09-22,MA,339.89312744140625,343.4100036621094,343.8699951171875,338.5400085449219,339.29998779296875,3238800,341.16991271972654,340.3590179630454,52.93959878257892,-0.7646217305644711,-1.4374385887333574
2021-09-23,MA,350.4439697265625,354.07000732421875,354.7900085449219,345.20001220703125,345.739990234375,4783200,341.4331878662109,342.1926455564121,65.02878081712741,-0.7707636168714203,-1.3453401769263564
2021-09-24,MA,354.4920959472656,358.1600036621094,359.92999267578125,352.760009765625,354.0299987792969,3306200,342.49916076660156,344.42890926384007,64.7298636984844,-0.7596748922391328,-1.245953288354542
2021-09-27,MA,353.1163330078125,356.7699890136719,362.5899963378906,355.1600036621094,357.04998779296875,4158000,343.38499755859374,346.00844085365327,57.05503512880563,-0.864895876882855,-1.3473540227773526
2021-09-28,MA,347.5835266113281,351.17999267578125,356.0,349.04998779296875,355.5,3266900,343.91748962402346,346.29482008232145,49.78242791844153,-1.2110792766926863,-1.8344047400188686
2021-09-29,MA,349.5729675292969,353.19000244140625,357.17999267578125,352.4100036621094,352.80999755859375,2808800,344.7528472900391,346.8908468908624,56.61872749145518,-1.3957554592214194,-2.053167702224755
2021-09-30,MA,344.119384765625,347.67999267578125,356.0,347.3999938964844,354.739990234375,4393300,344.88844299316406,346.38694468627375,49.887991949735415,-1.6297093815928463,-2.350816447634969
2021-10-01,MA,356.49139404296875,360.17999267578125,363.17999267578125,347.1600036621094,349.8299865722656,5227300,346.58489379882815,348.22411729658194,62.10246180612,-1.7034979952227332,-2.392920403446084
2021-10-04,MA,340.675048828125,344.20001220703125,360.6499938964844,339.3399963378906,359.92999267578125,7901500,347.0312774658203,346.8515593932261,49.63709280874313,-2.019451761239111,-2.8267987050735712
2021-10-05,MA,339.6951599121094,343.2099914550781,348.57000732421875,342.92999267578125,347.55999755859375,4724100,347.60830078125,345.55039585120494,47.920575762178906,-2.088199748606968,-2.860400941773179
2021-10-06,MA,345.11907958984375,348.69000244140625,348.8800048828125,339.1099853515625,340.010009765625,3712000,348.1308959960937,345.47197471277565,53.722739790708054,-2.0478899069480576,-2.7318230714827507
2021-10-07,MA,350.7281799316406,353.9100036621094,357.8999938964844,349.0,349.0,3209200,348.15931701660156,346.42764838893294,59.35495097700728,-1.8909620256345647,-2.4350813091748478
2021-10-08,MA,351.7687072753906,354.9599914550781,360.3699951171875,354.2099914550781,356.0,2336700,347.88697814941406,347.39875000465247,61.67495831534653,-1.777303017278598,-2.2278798501762367
2021-10-11,MA,344.0289611816406,347.1499938964844,354.8800048828125,346.8999938964844,353.95001220703125,2769800,346.9782409667969,346.7860611277412,52.64266130772697,-1.675115667936467,-2.052624610811108
2021-10-12,MA,342.2352294921875,345.3399963378906,350.0,344.6199951171875,348.6499938964844,3042900,346.4434112548828,345.95863719400415,44.085028729197184,-1.6787630212271836,-2.054671140891429
2021-10-13,MA,339.2720947265625,342.3500061035156,349.5,336.9800109863281,346.25,3755700,345.4133239746094,344.74290219992383,38.8668997096777,-1.709934428687916,-2.100642837269845
2021-10-14,MA,341.4820556640625,344.5799865722656,345.80999755859375,340.8299865722656,343.8399963378906,4083800,345.14959106445315,344.1500210115854,41.583221370160544,-1.4895044692810018,-1.747819629240638
2021-10-15,MA,352.7994079589844,356.0,356.6099853515625,347.739990234375,349.0,4053600,344.7803924560547,345.7226368202034,53.47806585957542,-1.2144280120825783,-1.325764661562573
2021-10-18,MA,355.2174072265625,358.44000244140625,359.94000244140625,350.2300109863281,353.9599914550781,3280900,346.23462829589846,347.4489587122687,53.742953316557944,-0.849852314244032,-0.780035446577017
2021-10-19,MA,358.8445739746094,362.1000061035156,362.2900085449219,357.6099853515625,358.3999938964844,2835400,348.1495697021484,349.52088875996697,60.00477438115342,-0.37977779837106596,-0.08837482720954881
2021-10-20,MA,353.5624694824219,356.7699890136719,362.489990234375,356.0,361.70001220703125,2796200,348.99390869140626,350.25572161859515,47.78531932856393,0.03238127684798542,0.4876909610370035
2021-10-21,MA,353.0074768066406,356.2099914550781,356.3800048828125,347.2699890136719,354.6000061035156,2516300,349.2218383789062,350.7560407436943,62.059618679556536,0.3723242778310407,0.9346411323017207
2021-10-22,MA,355.4454040527344,358.6700134277344,361.6400146484375,354.8999938964844,356.67999267578125,2774400,349.5895080566406,351.6086522544289,64.95808097958684,0.571951596236147,1.1532605183338376
2021-10-25,MA,357.61566162109375,360.8599853515625,364.29998779296875,358.7900085449219,362.4599914550781,2447900,350.94817810058595,352.70083577564066,62.64513090922544,0.7178808167799104,1.2918706610012123
2021-10-26,MA,354.1075134277344,357.32000732421875,367.3500061035156,356.80999755859375,363.3800048828125,3320100,352.1354064941406,352.9565953487486,53.56973489200075,0.8778064233601981,1.4602930250369752
2021-10-27,MA,332.7016906738281,335.7200012207031,351.1199951171875,333.79998779296875,348.0,9652700,351.4783660888672,349.2738854078539,35.89588253035626,0.9559340165850472,1.5047459802461844
2021-10-28,MA,330.0359191894531,333.0299987792969,350.489990234375,328.8699951171875,344.1700134277344,9505100,350.33375244140626,345.7760733681447,38.81076822414731,1.3004119895718702,1.9797353036385061
2021-10-29,MA,332.5035095214844,335.5199890136719,338.1499938964844,331.1099853515625,331.239990234375,5843700,348.3041625976563,343.36287994147915,42.287845810434604,1.3364441675467447,1.956481963008514
2021-11-01,MA,331.0467224121094,334.04998779296875,340.8999938964844,332.8800048828125,335.25,5126200,345.88709411621096,341.1235785725028,43.32106971673286,1.283020392390938,1.805417345284127
2021-11-02,MA,325.52679443359375,328.4800109863281,335.7699890136719,326.70001220703125,335.1300048828125,5375300,342.55531616210936,338.2877996381557,37.72721090462766,1.310363407479059,1.7990874560408656
2021-11-03,MA,326.46826171875,329.42999267578125,329.5799865722656,323.3399963378906,328.5,3952500,339.8458953857422,336.13879274371834,25.89018794515826,1.4330932231665372,1.951238872855015
2021-11-04,MA,332.414306640625,335.42999267578125,338.6300048828125,329.3299865722656,331.07000732421875,4819500,337.7865783691406,335.4616134522468,30.389323451536413,1.47100723202243,1.9688780055811321
2021-11-05,MA,345.6541748046875,348.7900085449219,350.1600036621094,341.0,342.44000244140625,7201500,336.8074554443359,337.3148064254178,40.26942314929273,1.5267118822237933,2.02028079786254
2021-11-08,MA,346.52630615234375,349.6700134277344,353.1499938964844,347.6600036621094,348.010009765625,3862200,335.6985198974609,338.9896245575862,44.43578139273018,1.4864353397541947,1.9234181315998455
2021-11-09,MA,341.5513916015625,344.6499938964844,350.20001220703125,339.6499938964844,350.0,4247800,334.4429077148437,339.4554003837637,41.53627785510621,1.4672412565869877,1.869426720438014
2021-11-10,MA,354.7219543457031,357.94000244140625,359.6199951171875,349.5,350.1000061035156,6337100,336.6449340820312,342.23113746775266,49.53265177651626,1.206620980011536,1.4404636724519264
2021-11-11,MA,351.154296875,354.3399963378906,359.6400146484375,352.57000732421875,358.3800048828125,4472200,338.75677185058595,343.8535300872522,45.961167042323154,0.9847197871526134,1.0951205776579798
2021-11-12,MA,360.23193359375,363.5,363.8399963378906,355.92999267578125,356.05999755859375,4724200,341.5296142578125,346.83142163388817,53.57835518935811,0.9675307128744635,1.0881085180652406
2021-11-15,MA,358.1111755371094,361.3599853515625,371.1300048828125,360.6600036621094,365.1400146484375,4693200,344.2360595703125,348.8822859799284,69.19807674322871,0.9438286947778067,1.068043233421605
2021-11-16,MA,366.2374572753906,369.55999755859375,371.07000732421875,362.0,364.7699890136719,4969000,348.3071258544922,352.03777167001243,75.25535229754763,0.9936930980018701,1.16236465343232
2021-11-17,MA,355.94091796875,359.1700134277344,368.0,351.2200012207031,359.5799865722656,11727300,351.2543914794922,352.7474346334193,64.74524054092183,1.218623358604816,1.5262856799279234
2021-11-18,MA,345.08935546875,348.2200012207031,362.4800109863281,344.5799865722656,360.7300109863281,6533700,352.5218963623047,351.3550566034794,57.89811297923605,1.727818977096689,2.3207815991107736
2021-11-19,MA,336.665771484375,339.7200012207031,346.6499938964844,339.1300048828125,346.0,6954800,351.62305603027346,348.68427749091495,56.06556425542505,2.319302920119924,3.209938127366115
2021-11-22,MA,318.4113464355469,321.29998779296875,341.4800109863281,319.760009765625,339.79998779296875,11378200,348.8115600585937,343.1801082081207,46.3105134471317,2.7935045611216367,3.879770957832619
